gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,NumServicesSubscribed,AvgChargePerService,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,-1.2774445836787656,1,0,1,1.0199547481830342,-0.963668924129144,0,0.369182623097476,0.3936025523258394,1,1,0,0,0,0,0,1,1,0,1,0,1
1,1,1,0,-1.2774445836787656,1,0,0,0.3170146171127639,-0.9729999428578312,0,-0.4956612865900424,1.5417852076302765,1,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.3815965818380978,1,0,1,0.85876043916692,-0.1484731862600337,1,0.369182623097476,0.1974069253771652,1,1,0,0,0,0,1,1,0,0,1,0,1
0,0,0,0,-1.0331224013585834,1,0,0,0.3552359481165849,-0.7936811455871506,0,-0.4956612865900424,1.6193195619227083,1,1,0,0,0,0,0,0,0,0,0,1,1
1,0,1,0,-0.4223169455581282,1,0,1,1.3240635992134344,-0.0437584205269889,1,1.2340265327849944,-0.4452132135533945,0,1,0,1,1,0,1,1,1,0,1,0,0
1,0,1,0,0.9621754209229036,1,2,0,-0.1748772949364084,0.4894993732018128,3,0.369182623097476,-1.0606722494895868,1,0,0,0,1,1,0,0,0,1,0,0,0
1,0,1,0,1.5729808767233588,1,2,1,0.5912111221401742,1.5674857165433815,3,1.2340265327849944,-1.0823433423042417,0,0,0,1,0,1,1,1,1,0,1,0,0
1,0,1,1,1.0843365120829946,1,2,0,-1.4926823160681442,-0.4815442306677105,3,-1.360505196277561,0.5473228373577902,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.5851984004382496,1,0,1,1.0398963121850275,-0.2378127272793787,1,0.369182623097476,0.4178741762782528,0,1,0,1,0,0,0,1,1,0,1,0,1
1,0,1,0,1.125056875803025,1,2,1,-0.1133908059302618,0.6558032743733787,3,0.369182623097476,-0.9858347423029796,0,0,0,1,1,0,1,0,0,0,0,1,0
0,0,0,0,-0.9924020376385532,1,0,0,-0.6750781919864114,-0.8428509818666865,0,-0.9280832414338016,1.0276987280826355,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,1,-1.4960059100684764,-0.9970664710682277,0,-1.360505196277561,0.5270964840641122,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,1,0,-1.2774445836787656,1,0,1,0.1890562480999726,-0.9746984970944952,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,0,1,1
0,0,1,1,-0.1779947632379461,1,1,1,0.6011819041411709,0.0181174838086315,2,-0.0632393317462832,0.7217751345157598,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,-0.5851984004382496,1,0,0,0.3120292261122658,-0.3938591255931681,1,-0.4956612865900424,1.5316720309834382,1,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.3408762181180675,1,0,1,0.8504514541660894,-0.0181918703933048,1,-0.0632393317462832,1.1010192587722163,0,1,0,0,0,0,0,1,1,0,1,0,1
0,0,1,1,1.4508197855632678,0,2,0,-0.1482885429337505,0.807040778874275,3,0.8016045779412352,-1.4348597854226246,0,0,0,0,1,1,1,1,1,1,0,0,0
1,0,1,1,1.5729808767233588,1,1,1,1.325725396213601,2.209737750315784,3,1.2340265327849944,-0.443768474032417,0,1,0,1,1,1,0,1,1,0,0,0,0
1,0,1,1,1.2879383306831464,1,2,1,-1.4976677070686424,-0.443690736250625,3,-1.360505196277561,0.5169833074172733,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1.6137012404433893,1,2,1,1.5284646302338678,2.414137796509673,3,1.6664484876287535,-0.6675225073437268,1,1,0,1,1,1,0,1,1,0,1,0,0
0,1,0,0,1.4915401492832985,1,2,0,1.5118466602322065,2.288775670185492,3,1.6664484876287535,-0.6801639781522753,1,1,0,1,0,1,1,1,1,1,0,0,0
0,0,0,0,1.4100994218432374,0,0,1,-0.3776165289566755,0.5732800094466208,3,0.369182623097476,-1.3074337596724548,0,0,0,0,0,1,1,1,1,1,0,0,0
0,1,0,0,-0.5037576729981889,1,0,0,0.5297246331340278,-0.293622366484056,1,-0.4956612865900424,1.973280744562068,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,-0.3001558543980371,1,2,1,-1.5309036470719648,-0.8365200069845748,2,-1.360505196277561,0.3147197744804962,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.7178532386027215,1,2,1,0.82884809316393,0.8932920394633218,3,0.369182623097476,0.1609994894485462,0,1,0,0,0,1,1,0,1,0,0,0,0
0,0,1,1,-1.0738427650786138,1,0,1,-0.5255164619714603,-0.885226601199566,0,-0.4956612865900424,-0.1673416456854887,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,-1.2367242199587352,1,0,1,-1.5009913010689746,-0.9899634260785414,0,-1.360505196277561,0.496756954123596,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,0,0,-0.5851984004382496,1,1,0,-1.4843733310673135,-0.8261963266890061,1,-1.360505196277561,0.5978887205919845,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1,0,0,-1.2367242199587352,1,0,1,-0.2729233179462098,-0.9536099535847437,0,-0.0632393317462832,-0.6081075945435486,1,0,0,0,1,0,0,0,0,1,0,0,0
1,0,0,0,-1.1960038562387048,0,0,1,-0.8179927340006982,-0.948095167102068,0,-0.4956612865900424,-0.7606480089667012,0,0,0,0,0,1,0,1,0,0,0,1,1
0,0,0,1,-0.9516816739185228,1,0,1,0.1541585110964841,-0.7536658548688563,0,0.369182623097476,-0.6601904542747684,0,0,0,0,0,0,1,1,1,1,0,0,0
1,0,0,0,-1.2774445836787656,1,0,1,0.1707764810981453,-0.974941147699733,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,1.5322605130033284,1,2,1,1.624848856243503,2.496881652895739,3,2.098870442472513,-0.913469344963377,1,1,0,1,1,1,1,1,1,0,0,0,0
0,0,0,0,0.5549717837226001,1,0,0,1.0398963121850275,0.9352044167316564,2,0.369182623097476,0.4178741762782528,1,1,0,0,0,0,0,1,1,0,0,0,1
0,0,0,0,-0.7073594915983407,1,0,1,-0.5305018529719588,-0.6880840140168779,1,-0.4956612865900424,-0.1774548223323277,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.8400143297628127,1,2,0,-1.4926823160681442,-0.5427142423335485,3,-1.360505196277561,0.5473228373577902,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,-1.2774445836787656,1,0,1,-0.3111446489500306,-0.9813383000196366,0,-0.4956612865900424,0.2675249501285814,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,-0.1372743995179157,1,0,0,-1.5093002860698053,-0.7403641898726427,2,-1.360505196277561,0.4461910708894017,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,-1.2774445836787656,1,0,1,0.4117370461222332,-0.971742571539781,0,-0.4956612865900424,1.7339355639202152,1,1,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,1.4915401492832985,0,2,1,-0.1565975279345811,0.8369088624644462,3,0.8016045779412352,-1.4432874326283234,0,0,0,1,1,0,1,1,1,0,0,0,0
1,1,1,0,1.247217966963116,0,1,0,-0.952598291014154,0.0084555778909837,3,-0.4956612865900424,-1.03370377843135,0,0,0,1,0,0,1,0,0,0,0,0,0
1,1,0,0,0.758573602322752,1,1,0,-1.3215172250510334,-0.4495805282141226,3,-0.9280832414338016,-0.9393141297275208,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1.2879383306831464,1,0,1,0.2920876621102721,1.0960155905664777,3,-0.4956612865900424,1.4912193243960823,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0.7992939660427822,1,0,1,0.641065032145158,0.9031304185484152,3,0.369182623097476,-0.0675583027700123,0,1,0,1,0,1,1,0,0,0,0,0,0
1,0,1,1,1.5322605130033284,0,2,0,-0.1748772949364084,0.8228351273606581,3,0.8016045779412352,-1.4618282564808611,0,0,0,1,0,1,1,1,1,0,0,0,0
1,0,1,1,-0.9516816739185228,1,0,0,-0.3310862129520241,-0.8060122081624134,0,-0.0632393317462832,-0.6965978902033886,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-1.1960038562387048,1,0,0,0.6310942501441613,-0.8966973570835313,0,-0.0632393317462832,0.7672844294265349,0,1,0,0,1,0,0,1,0,0,1,0,1
1,0,1,0,1.5322605130033284,1,2,1,0.3336325871144251,1.3394603250577102,3,1.2340265327849944,-1.3062779680556733,1,0,0,1,0,1,1,0,1,1,0,0,0
1,0,0,0,-0.4630373092781585,1,0,1,0.642726829145324,-0.2392465717648744,1,-0.0632393317462832,0.7849824885585026,1,1,0,0,0,0,0,0,1,0,1,0,0
0,1,0,0,-1.1145631287986442,1,0,1,0.358559542116917,-0.8515202262174525,0,-0.4956612865900424,1.6260616796872671,0,1,0,0,0,1,0,0,0,1,0,0,1
1,0,0,0,-0.5037576729981889,1,0,1,1.4437129832253957,-0.0335450359610738,1,1.6664484876287535,-0.7319940084673243,0,1,0,1,1,1,1,1,1,0,0,0,0
0,1,1,0,1.6137012404433893,1,2,1,1.4952286902305454,2.556926648119111,3,1.6664484876287535,-0.6928054489608239,1,1,0,1,0,1,1,1,1,0,0,1,0
1,0,1,1,1.6137012404433893,1,2,0,-1.477726143066649,-0.3876163872947792,3,-1.360505196277561,0.6383414271793397,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,-1.2367242199587352,1,0,1,0.1957034361006372,-0.9429774452461452,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,1,1,-0.3815965818380978,1,0,1,0.3502505571160864,-0.2544894416029898,1,-0.4956612865900424,1.6092063852758685,0,1,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,-1.1552834925186746,1,0,0,-1.4561227820644893,-0.9680586941693538,0,-1.360505196277561,0.7698127235882445,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-0.0151133083578247,1,0,1,0.5180920541328647,0.13959720044901,2,-0.0632393317462832,0.5953604264302742,1,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0.1477681465222966,1,1,1,0.827186296163764,0.4713446961008446,2,1.6664484876287535,-1.2009925754644757,1,0,0,1,0,1,1,1,1,1,0,0,0
1,0,0,0,-0.3408762181180675,1,0,1,-0.5005895069689685,-0.468308743109289,1,-0.4956612865900424,-0.1167757624512944,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-1.0738427650786138,1,0,1,-0.5072366949696331,-0.8678219350602416,0,-0.4956612865900424,-0.1302599979804129,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,1,1,-0.3815965818380978,1,2,0,-0.1682301069357438,-0.3818589502068659,1,0.369182623097476,-1.0525817081721156,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.6364125111626608,1,2,0,-1.4660935640654862,-0.5394494887358046,2,-1.360505196277561,0.7091336637072112,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.1779947632379461,1,0,1,-0.3277626189516918,-0.3417333637589181,2,-0.0632393317462832,-0.691541301879969,1,0,0,0,0,0,1,0,0,1,0,0,0
1,1,0,0,0.7992939660427822,0,0,1,-0.518869273970796,0.1196336733817243,3,-0.0632393317462832,-0.982295130476586,0,0,0,0,1,0,0,1,1,0,1,0,1
0,0,0,0,-1.1960038562387048,1,0,1,0.3386179781149237,-0.9120725817972308,0,-0.4956612865900424,1.585608973099912,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.2367242199587352,1,0,0,0.5247392421335293,-0.9245580583940084,0,-0.4956612865900424,1.9631675679152285,0,1,0,0,0,0,0,0,1,0,1,0,1
1,0,0,0,-1.1552834925186746,1,1,0,-1.4893587220678115,-0.9756911586613768,0,-1.360505196277561,0.5675491906514675,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.1145631287986442,1,0,1,0.1641292930974807,-0.8659689668020626,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,1
0,1,0,0,-1.2774445836787656,1,0,1,0.1608056990971482,-0.9750735025753172,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,1.369379058123207,1,2,1,-1.4960059100684764,-0.4126093996342652,3,-1.360505196277561,0.5270964840641122,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.7992939660427822,1,0,1,1.260915313207122,1.2610621204199937,3,1.2340265327849944,-0.5001133153505191,1,1,0,0,1,0,1,1,1,1,0,0,0
0,0,0,0,-1.2774445836787656,0,0,0,-1.3348116010523623,-0.9949267339129494,0,-1.360505196277561,1.5080746188074807,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,0.1070477828022663,1,1,1,0.8122301231622688,0.4286381895790047,2,0.369182623097476,0.1407731361548682,0,1,0,1,0,0,1,0,1,0,1,0,0
1,0,1,0,-1.1960038562387048,1,0,1,-0.2978502729487016,-0.9375950136390536,0,-0.0632393317462832,-0.6460320069691943,0,0,0,0,0,1,1,0,0,0,0,1,0
0,1,0,0,1.369379058123207,1,1,1,1.2659007042076202,2.072243093729716,3,1.2340265327849944,-0.4957790967875887,1,1,0,0,0,1,1,1,1,1,0,0,0
0,0,0,0,1.0843365120829946,1,1,0,0.1308933530941583,0.7902537688210104,3,0.8016045779412352,-1.1516908393111362,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,1,1,0.7992939660427822,1,2,0,-1.2965902700485417,-0.4120138026941363,3,-0.9280832414338016,-0.8634653048762294,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.9924020376385532,1,0,1,0.290425865110106,-0.7268639925630528,0,-0.4956612865900424,1.4878482655138028,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.1145631287986442,1,0,1,-0.3643221529553466,-0.8805059439703956,0,-0.0632393317462832,-0.7471637734375828,1,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.1552834925186746,0,0,1,-0.6717545979860794,-0.928881650996426,0,-0.4956612865900424,-0.463994827326095,0,0,0,0,0,0,0,1,1,0,1,0,1
1,0,1,1,0.7178532386027215,1,2,1,0.1907180451001386,0.5324705894748213,3,0.8016045779412352,-1.0910117794301035,1,0,0,1,0,0,1,1,0,1,0,0,0
1,0,1,1,1.2064976032430856,1,2,0,1.4420511862252297,2.005580354727133,3,1.6664484876287535,-0.7332581555481791,0,1,0,1,1,1,1,1,1,0,0,1,0
0,0,0,0,1.1657772395230557,1,1,0,-1.505976692069473,-0.4162050404209698,3,-1.360505196277561,0.466417424183079,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.9214550572028734,1,0,0,0.6892571451499756,1.0736917348846065,3,-0.0632393317462832,0.8557747250863748,1,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,-1.1145631287986442,1,0,0,-1.4860351280674795,-0.9636248058372824,0,-1.360505196277561,0.5877755439451454,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,1,0.1070477828022663,1,1,1,-0.3261008219515255,-0.1604733616463358,2,-0.0632393317462832,-0.6890130077182591,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0,0,1,-0.4223169455581282,1,0,1,0.8089065291619363,-0.1457378521646265,1,0.369182623097476,0.1367278654961327,1,1,0,0,1,0,0,1,0,1,0,0,0
1,0,0,0,1.002895784642934,0,2,0,-0.3792783259568415,0.3574974439524892,3,0.369182623097476,-1.3094563950018223,0,0,0,0,0,1,1,1,1,1,0,0,0
1,1,1,0,1.002895784642934,1,0,1,1.0133075601823696,1.3885419247535231,3,0.8016045779412352,-0.2566747060658985,1,1,0,0,1,1,0,0,1,0,0,0,1
0,0,1,0,1.2879383306831464,1,2,0,-1.505976692069473,-0.465043989511545,3,-1.360505196277561,0.466417424183079,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,-0.2594354906780068,1,1,1,1.0332491241843629,0.0863023038804327,2,0.8016045779412352,-0.2364483527722208,0,1,0,1,0,1,1,0,1,0,0,0,0
0,1,1,0,0.2699292376823877,1,1,0,1.141265929195161,0.7051054655284988,2,0.8016045779412352,-0.1268889390981334,0,1,0,1,1,0,0,1,1,0,0,1,0
0,0,1,0,-0.5444780367182193,1,0,1,-0.1649065129354117,-0.506868130196157,1,-0.0632393317462832,-0.4437684740324173,0,0,0,0,1,0,0,0,1,0,0,1,0
1,0,1,0,-0.055833672077855,1,0,0,0.965115447177552,0.3263719890442679,2,0.8016045779412352,-0.305555059858953,1,1,0,0,1,1,0,1,0,0,1,0,1
0,0,1,1,-1.0738427650786138,1,0,0,-1.4926823160681442,-0.9531467115201988,0,-1.360505196277561,0.5473228373577902,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.7992939660427822,1,2,1,0.8205391081630994,1.013845271974611,3,0.369182623097476,0.1508863128017072,1,1,0,0,0,1,0,0,1,1,0,0,0
1,0,1,1,0.8400143297628127,1,0,0,0.6959043331506402,1.0307646369034598,3,1.6664484876287535,-1.3008601948520095,1,0,0,1,0,1,1,1,1,0,1,0,0
0,1,0,0,0.9621754209229036,1,1,1,1.5683477582378549,1.826129202580868,3,1.6664484876287535,-0.6371829774032101,1,1,0,0,1,1,1,1,1,0,1,0,1
1,0,1,1,0.9621754209229036,1,2,1,0.3685303241179136,0.8741888190873334,3,1.2340265327849944,-1.2759384381151568,1,0,0,1,1,0,1,0,1,1,0,0,0
1,0,1,1,0.6771328748826912,1,0,1,1.1645310871974868,1.1438618780901713,3,0.8016045779412352,-0.103291526922176,1,1,0,0,0,1,0,1,1,0,1,0,1
1,0,0,1,0.2699292376823877,1,2,0,-1.3215172250510334,-0.5626777694008342,2,-0.9280832414338016,-0.9393141297275208,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1.1657772395230557,1,0,1,1.1429277261953277,1.6457515663055142,3,0.8016045779412352,-0.125203409656993,1,1,0,0,1,0,0,1,1,0,1,0,1
0,0,1,0,0.4328106925625091,0,0,0,-1.0223937650211312,-0.3416451271751954,2,-0.4956612865900424,-1.1752882514870937,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,0,-1.1145631287986442,1,1,0,-1.502653098069141,-0.9618380150168956,0,-1.360505196277561,0.4866437774767569,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.8702409464784621,1,0,0,-1.477726143066649,-0.8971164808562146,0,-1.360505196277561,0.6383414271793397,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.2367242199587352,1,0,0,-1.326502616051532,-0.978426492756784,0,-0.9280832414338016,-0.9544838946977788,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.7888002190384014,1,0,1,1.0598378761870213,-0.4567276914956702,1,0.8016045779412352,-0.2094798817139836,1,1,0,1,1,0,0,1,0,0,1,0,1
1,0,1,1,1.6137012404433893,1,2,0,0.5396954151350245,1.5310219483199303,3,1.6664484876287535,-1.419690020452366,1,0,0,1,1,1,1,0,1,1,0,0,0
0,1,0,0,0.5549717837226001,1,1,1,0.144187729095487,0.4304249803993915,2,0.8016045779412352,-1.1382066037820182,1,0,0,0,0,1,1,0,1,1,0,0,0
1,0,1,0,1.5729808767233588,1,2,1,1.4553455622265583,2.3542692744537472,3,1.6664484876287535,-0.7231449789013404,1,1,0,1,0,1,1,1,1,1,0,0,0
0,0,0,0,0.1477681465222966,1,0,1,0.7573908221567865,0.3522253080750512,2,0.369182623097476,0.0740261702857314,0,1,0,0,0,1,1,0,1,0,1,0,1
1,0,1,0,1.2879383306831464,1,1,1,1.4536837652263923,2.0299336518346287,3,1.6664484876287535,-0.7244091259821952,1,1,0,1,0,1,1,1,1,0,0,1,0
0,0,0,0,-1.2774445836787656,1,0,0,0.3502505571160864,-0.972558759939217,0,-0.4956612865900424,1.6092063852758685,0,1,0,1,0,0,0,0,0,0,0,1,1
0,0,1,0,-0.7073594915983407,1,0,1,0.6493740171459885,-0.4285361029962324,1,-0.0632393317462832,0.7950956652053416,0,1,0,0,0,1,0,1,0,0,1,0,1
1,0,1,0,0.1477681465222966,1,1,0,-1.4876969250676455,-0.7116211227249374,2,-1.360505196277561,0.5776623672983064,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-1.0738427650786138,0,2,0,-0.8046983579993692,-0.9098225489122992,0,-0.0632393317462832,-1.4171617262906564,0,0,0,0,1,1,1,0,0,0,0,1,0
1,0,1,0,-0.0965540357978854,1,0,1,-0.4906187249679718,-0.3550791470469931,2,-0.4956612865900424,-0.0965494091576164,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,1,-0.1632447159352455,-0.9793750360318042,0,-0.0632393317462832,-0.4412401798707074,1,0,0,0,0,0,0,1,0,0,1,0,1
1,0,0,0,-0.7888002190384014,1,0,1,0.534710024134526,-0.5607586237048631,1,-0.4956612865900424,1.9833939212089065,0,1,0,0,0,0,0,0,1,0,1,0,1
1,0,1,1,1.1657772395230557,1,1,0,-1.4744025490663168,-0.4646910431766538,3,-1.360505196277561,0.658567780473017,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.6137012404433893,1,2,1,1.4270950132237343,2.4883006451286955,3,1.6664484876287535,-0.7446354792758728,1,1,0,1,1,0,1,1,1,1,0,0,0
0,0,1,1,1.4100994218432374,1,2,0,0.3070438351117673,1.1420750872697842,3,1.2340265327849944,-1.3293938003913048,1,0,0,1,1,0,1,1,0,1,0,0,0
0,0,0,0,0.0663274190822359,1,1,1,0.5047976781315361,0.1974583402252427,2,1.2340265327849944,-1.1574697973950443,0,0,0,1,0,1,1,1,1,0,0,0,0
0,0,1,0,1.6137012404433893,1,2,0,-1.4710789550659844,-0.3430127942228989,3,-1.360505196277561,0.678794133766695,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0.5549717837226001,1,2,0,0.0295237360840249,0.3385706967439464,2,0.8016045779412352,-1.2545081352206646,0,0,0,1,1,1,1,0,0,0,0,1,0
0,0,0,0,-1.0331224013585834,1,0,1,0.3436033691154218,-0.7618277388632162,0,-0.4956612865900424,1.5957221497467502,1,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,-1.0331224013585834,1,0,0,0.3884718881199074,-0.7836001158968197,0,-0.4956612865900424,1.6867407395683005,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0,1,0,1.6137012404433893,1,2,1,0.1009810070911679,1.1139496762081385,3,1.2340265327849944,-1.5085415009924503,1,0,0,1,1,1,1,0,0,0,0,0,0
0,0,1,1,-0.0151133083578247,1,0,1,0.7091987091519689,0.1958921408641627,2,-0.0632393317462832,0.886114255026891,0,1,0,0,1,0,0,1,0,0,1,0,0
1,0,0,0,0.2699292376823877,1,2,1,-0.3626603559551803,-0.034868584716916,2,-0.0632393317462832,-0.7446354792758728,1,0,0,0,0,0,1,0,0,1,0,0,0
1,0,1,1,0.5956921474426305,1,1,1,1.0415581091851935,0.9316528942368132,2,0.8016045779412352,-0.2280207055665219,0,1,0,1,1,1,0,0,1,0,1,0,0
0,1,1,0,0.7178532386027215,1,0,1,1.0066603721817051,1.1510311005176497,3,0.8016045779412352,-0.2634168238304577,1,1,0,0,1,1,0,1,0,0,1,0,1
1,0,1,1,1.0436161483629645,1,1,1,-1.502653098069141,-0.5165962135515968,3,-1.360505196277561,0.4866437774767569,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.3513699651224484,1,0,1,0.5496661971360212,0.4018804455650626,2,-0.0632393317462832,0.6433980155027589,1,1,0,1,0,0,0,0,0,1,0,0,0
0,1,1,0,-1.1552834925186746,1,0,1,0.6144762801425001,-0.8698734356317971,0,-0.0632393317462832,0.7420014878094378,1,1,0,0,0,0,0,1,0,0,1,0,0
0,0,1,1,-0.0151133083578247,1,0,0,-0.1117290089300958,-0.1831281045171672,2,0.369182623097476,-0.9838121069736118,0,0,0,1,1,0,1,0,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,0,0,-1.462769970065154,-0.9966252881496136,0,-1.360505196277561,0.7293600170008891,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-0.5444780367182193,1,2,0,-1.4993295040688086,-0.847770171409233,1,-1.360505196277561,0.5068701307704342,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1,1,0,1.2064976032430856,1,1,1,1.332372584214265,1.779363813207779,3,1.2340265327849944,-0.4379895159485094,1,1,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,-1.2774445836787656,1,1,0,0.3103674291120993,-0.973088179441554,0,0.8016045779412352,-0.9696536596680374,0,0,0,0,0,1,1,1,1,1,0,0,0
0,0,0,0,-0.8295205827584317,1,0,1,-0.1034200239292651,-0.6908855255500771,0,0.8016045779412352,-1.3893504905118494,1,0,0,1,0,1,1,0,0,0,0,1,1
0,0,1,0,0.6364125111626608,0,0,1,-0.6468276429835875,-0.0594424732837184,2,-0.0632393317462832,-1.176973780928234,0,0,0,1,0,1,0,0,1,0,0,0,1
0,0,0,1,-1.1960038562387048,1,0,1,-0.0086975949197961,-0.9275139839487224,0,0.369182623097476,-0.8584087165528099,0,0,0,1,0,0,1,0,1,0,0,0,0
0,0,1,0,0.3106496014024181,1,0,1,0.468238144127881,0.3737329753574861,2,-0.0632393317462832,0.5195116015789828,1,1,0,0,0,0,1,0,0,1,0,0,0
1,0,0,0,-0.5444780367182193,0,0,1,-1.3165318340505352,-0.7991518137779648,1,-1.360505196277561,1.6193195619227074,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.2774445836787656,1,0,1,0.182409060099308,-0.974786733678218,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,1,1,1.4100994218432374,1,2,1,-1.3248408190513656,-0.2644822347095981,3,-0.9280832414338016,-0.9494273063743596,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.6666391278783103,1,0,0,1.1944434332004772,-0.3339906035372416,1,0.8016045779412352,-0.072951996981659,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,-1.2774445836787656,1,0,1,-1.502653098069141,-0.9971547076519502,0,-1.360505196277561,0.4866437774767569,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,1,-0.4630373092781585,0,2,0,-0.3859255139575061,-0.4837722044067114,1,0.8016045779412352,-1.675890495505617,0,0,0,1,1,1,1,1,0,0,0,1,0
0,1,1,1,-0.1372743995179157,0,0,1,-0.9675544640156492,-0.553501164693662,2,-0.4956612865900424,-1.0640433083718666,0,0,0,0,1,1,0,0,0,0,0,1,0
1,1,1,1,-0.5037576729981889,1,1,0,0.9817334171792133,-0.2035769327949285,1,0.8016045779412352,-0.2886997654475548,0,1,0,1,0,1,1,0,1,1,0,0,0
0,0,1,0,-0.7888002190384014,1,0,0,0.9750862291785486,-0.4694778778436163,1,0.8016045779412352,-0.2954418832121144,1,1,0,0,1,1,0,1,0,0,1,0,1
1,0,1,1,-0.9516816739185228,0,0,1,-1.156999322034587,-0.8959473461218873,0,-0.9280832414338016,-0.4387118857089978,0,0,0,0,1,0,0,0,0,0,1,0,1
